4639236|2449735|0|1210284900
4639588|2449771|0|874670118
4640611|2449791|0|2823355518
4640773|2449736|0|561531768
4641030|2449743|0|663557010
4641125|2449736|0|1768727222
4641217|2449764|0|3290011749
4641729|2449712|0|1437159896
4642244|2449786|0|1319849152
4642276|2449745|0|705861096
4642656|2449733|0|897115626
4642725|2449700|0|745205398
4644258|2449731|0|140987560
4645158|2449748|0|1132775641
4645254|2449734|0|1077119568
4646720|2449782|0|1589192864
4647553|2449739|0|1093246414
4647558|2449762|0|1797276195
4648039|2449770|0|843953781
4648773|2449729|0|700637220
4649031|2449755|0|915749890
4649699|2449760|0|1471174930
4649922|2449779|0|1619385078
4649984|2449748|0|783605885
4649986|2449697|0|794504000
4650276|2449778|0|2140459437
4651745|2449785|0|2646617292
4652769|2449770|0|392143072
4652866|2449684|0|277736055
4653217|2449739|0|196208012
4653664|2449744|0|1047605625
4653927|2449711|0|785040576
4654625|2449724|0|962993593
4654817|2449738|0|683340100
4654887|2449725|0|891921600
4655393|2449731|0|998172072
4655522|2449744|0|1417233132
4655875|2449735|0|525407454
4656707|2449710|0|337032432
4657383|2449713|0|928134513
4658212|2449730|0|470331949
4658342|2449705|0|418905704
4658918|2449785|0|2159470480
4659141|2449755|0|1628340972
4659491|2449725|0|713291040
4659911|2449765|0|1769333321
4660229|2449764|0|1696266249
4660549|2449744|0|1875289731
4661218|2449775|0|1459827200
4661830|2449684|0|340559100
4661920|2449725|0|380389800
4663104|2449725|0|2482272308
4664483|2449778|0|1465286620
4664803|2449706|0|650663280
4667746|2449756|0|345794096
4667911|2449760|0|1580829990
4668261|2449724|0|175852800
4669025|2449779|0|1223704208
4670278|2449751|0|149434857
4670400|2449782|0|1876249307
4670917|2449736|0|604467894
4671008|2449712|0|448413840
4671553|2449684|0|566762630
4672231|2449742|0|1690210302
4672385|2449753|0|324132096
4673638|2449734|0|1201101210
4674274|2449733|0|1224006600
4674311|2449738|0|318118995
4674340|2449734|0|1521014525
4674786|2449758|0|694782470
4674790|2449712|0|33520032
4675330|2449749|0|649550820
4675334|2449767|0|865855690
4676262|2449692|0|1116063192
4677664|2449690|0|348666750
4677990|2449702|0|361829920
4679079|2449688|0|397302500
4679554|2449784|0|498690861
4680133|2449707|0|927816726
4680352|2449722|0|186974912
4680544|2449782|0|1075075902
4680834|2449791|0|2030200744
4681473|2449783|0|1414570769
4681664|2449752|0|707783940
4684263|2449775|0|2261729169
4684353|2449776|0|2589945875
4684736|2449782|0|1905477369
4684929|2449788|0|852308550
4687013|2449733|0|2055156048
4687110|2449751|0|857379696
4687426|2449688|0|492733416
4687909|2449759|0|642677671
4688578|2449731|0|590294994
4689984|2449725|0|79401950
4690596|2449756|0|17670000
4690628|2449688|0|200420430
4690947|2449789|0|185836320
4692419|2449713|0|889993626
4692450|2449726|0|1473172989
4695136|2449683|0|276345622
4695265|2449697|0|261521766
4695328|2449731|0|906009432
4695489|2449711|0|267044736
4695681|2449747|0|1068809078
4695968|2449713|0|237839140
4696128|2449746|0|1105950420
4698595|2449749|0|110816595
4698786|2449782|0|1785955088
4698854|2449775|0|790439548
4699363|2449708|0|444569790
4699428|2449767|0|1718999574
4699685|2449791|0|1557658334
4700228|2449782|0|366462180
4700674|2449736|0|500484628
4701088|2449737|0|270001440
4701189|2449773|0|1484540490
4701924|2449772|0|2401890679
4702372|2449712|0|555569280
4703011|2449758|0|958645773
4703074|2449762|0|1321847847
4703077|2449785|0|2178849289
4703399|2449764|0|2573399467
4704518|2449743|0|797598840
4705350|2449753|0|1585412678
4705703|2449674|0|514771803
4707014|2449752|0|308054037
4707363|2449737|0|2524773720
4708193|2449779|0|723800088
4709409|2449741|0|1414332380
4710753|2449748|0|1420207591
4710949|2449738|0|1000145865
4711077|2449772|0|1063003659
4711269|2449788|0|2693267776
4711520|2449699|0|503574716
4711746|2449700|0|119817000
4712128|2449742|0|1679494562
4712134|2449701|0|479680520
4712295|2449779|0|2346612510
4712419|2449766|0|1643308611
4712549|2449704|0|529296990
4712646|2449755|0|1235091710
4712897|2449778|0|716280112
4712963|2449759|0|1759131543
4713570|2449777|0|1966585908
4714053|2449702|0|2067002806
4714432|2449677|0|498919680
4714561|2449785|0|558044208
4714630|2449722|0|938270324
4714727|2449739|0|1114166536
4716005|2449730|0|320918195
4716227|2449732|0|1411207093
4716288|2449698|0|374978250
4716359|2449717|0|96437880
4716517|2449727|0|13529152
4716897|2449757|0|1657257864
4717441|2449740|0|2384999218
4718180|2449736|0|408765210
4718434|2449768|0|521848847
4718784|2449770|0|534816086
4719238|2449756|0|1929225356
4719586|2449707|0|2238931848
4720326|2449708|0|734232510
4720483|2449741|0|358306186
4720833|2449724|0|57172112
4720865|2449736|0|638974768
4721607|2449752|0|1168433232
4721799|2449737|0|513697536
4721955|2449778|0|2247713016
4722115|2449733|0|1059540510
4722562|2449791|0|1277714191
4723302|2449740|0|1204863582
4723429|2449758|0|1434159112
4723589|2449782|0|337376856
4724069|2449731|0|253438020
4724227|2449751|0|492315600
4725731|2449769|0|1390744729
4726596|2449753|0|747768420
4727362|2449755|0|1398383672
4728038|2449764|0|774443817
4728834|2449734|0|1164459028
4730208|2449791|0|536610482
4731204|2449761|0|1278900780
4731617|2449745|0|1312607828
4731618|2449750|0|2069259476
4731750|2449746|0|286273764
4733703|2449705|0|212801283
4734343|2449739|0|863839265
4735109|2449788|0|2337534016
4735841|2449772|0|1331604663
4736036|2449713|0|399160216
4736711|2449781|0|725036010
4737059|2449710|0|1548780525
4737799|2449691|0|343324800
4737924|2449748|0|473485285
4738049|2449768|0|2129637742
4739237|2449689|0|567336380
4739874|2449780|0|1638136518
4740096|2449744|0|12558441
4740547|2449749|0|412356687
4740673|2449755|0|1620324407
4742311|2449777|0|34402116
4742374|2449704|0|212865276
4742401|2449767|0|793699830
4745159|2449777|0|539482108
4745380|2449727|0|1756652220
4745408|2449763|0|1769262444
4746119|2449689|0|65194320
4746496|2449771|0|2334129466
4746691|2449757|0|507222625
4747012|2449752|0|818642520
4748097|2449750|0|784443240
4748615|2449733|0|1354243840
4748868|2449754|0|2441991791
4749345|2449747|0|303560580
4749446|2449741|0|1544631668
4749989|2449716|0|340972700
4750560|2449770|0|664650648
4751814|2449739|0|239326542
4752065|2449694|0|559283752
4752871|2449721|0|588359850
4753024|2449761|0|674691749
4755937|2449766|0|1291785318
4756224|2449786|0|1788282244
4756774|2449707|0|906396480
4757317|2449749|0|1408878208
4758277|2449772|0|1262607738
4759908|2449716|0|1124841350
4760007|2449698|0|1505807947
4760320|2449778|0|940787424
4760710|2449753|0|245910714
4761058|2449708|0|213105802
4761506|2449784|0|749454566
4761541|2449733|0|858935291
4762402|2449704|0|399733685
4762789|2449787|0|2439018233
4763238|2449741|0|1135393382
4763685|2449788|0|930734954
4764960|2449765|0|1863542186
4765030|2449716|0|766408754
4765605|2449769|0|517683904
4765955|2449758|0|402800580
4766115|2449789|0|1480868548
4766118|2449759|0|2643609612
4767681|2449733|0|65412344
4767877|2449752|0|659179096
4768160|2449756|0|1902430176
4768833|2449712|0|281975070
4770913|2449738|0|466047620
4771266|2449757|0|1136120766
4771364|2449735|0|1659585462
4772194|2449704|0|380835000
4772837|2449756|0|605606013
4772998|2449742|0|67644374
4773028|2449750|0|1110964500
4773187|2449689|0|298393920
4774336|2449735|0|471136176
4774497|2449770|0|557518080
4774819|2449753|0|784059216
4775142|2449743|0|1050095268
4775524|2449747|0|650446000
4776455|2449716|0|1048052952
4776549|2449738|0|656171600
4777379|2449711|0|820492200
4778561|2449684|0|362803528
4779044|2449761|0|62497536
4779267|2449767|0|1171366389
4779616|2449688|0|480480120
4780679|2449773|0|1550304553
4781189|2449778|0|1021809084
4781504|2449767|0|211301083
4781604|2449761|0|698651521
4782020|2449691|0|892067040
4782304|2449683|0|681216821
4783008|2449685|0|547915170
4783207|2449751|0|557623580
4783712|2449730|0|1223543412
4784069|2449702|0|1000088370
4784582|2449702|0|581246632
4784801|2449691|0|1319564496
4784836|2449711|0|1677688805
4785095|2449714|0|76739652
4785121|2449685|0|694394024
4786020|2449750|0|721875008
4787172|2449777|0|1986009873
4787525|2449696|0|478337920
4787847|2449694|0|419017032
4788261|2449720|0|477073524
4789028|2449776|0|1194415698
4790530|2449753|0|630419120
4790977|2449769|0|816069591
4791015|2449786|0|1976459073
4791269|2449768|0|541041312
4791972|2449730|0|1322157829
4792097|2449748|0|1012366706
4794211|2449688|0|107249400
4794663|2449768|0|1429549740
4795266|2449749|0|2378273596
4795431|2449683|0|194120472
4796673|2449777|0|937538724
4797314|2449702|0|1066850907
4799779|2449713|0|810714554
4799943|2449687|0|304807690
4801509|2449749|0|42375420
4801890|2449736|0|827474990
4803461|2449770|0|843985910
4803744|2449775|0|1834206147
4803781|2449782|0|1117811485
4803843|2449780|0|276972480
4804167|2449762|0|790611570
4804995|2449693|0|566758778
4806403|2449734|0|1172781120
4806692|2449688|0|320951610
4806816|2449768|0|741019168
4807105|2449727|0|586630548
4807296|2449746|0|128859892
4808326|2449731|0|1925019931
4808837|2449783|0|453250980
4808967|2449699|0|1839457072
4809314|2449707|0|95993352
4810023|2449757|0|987558264
4810340|2449727|0|1688081221
4810818|2449733|0|1045522692
4810887|2449718|0|9470400
4811682|2449685|0|674352352
4811937|2449736|0|670724928
4811969|2449700|0|2006391788
4812070|2449718|0|427444291
4812132|2449778|0|1372531992
4812226|2449697|0|620217988
4813568|2449777|0|2270559067
4814305|2449772|0|738053190
4814883|2449771|0|504697650
4815329|2449731|0|1407754610
4815751|2449710|0|2097275417
4816487|2449689|0|1145819965
4816839|2449747|0|2804395289
4819201|2449749|0|317310912
4819271|2449778|0|795256460
4819456|2449678|0|1120350700
4819457|2449722|0|32048016
4819780|2449718|0|1089414720
4820676|2449777|0|1950033931
4821505|2449758|0|627290224
4822212|2449707|0|741040300
4824514|2449748|0|1872004980
4825349|2449706|0|179854560
4825735|2449754|0|706090212
4826050|2449748|0|1193316835
4826241|2449758|0|1294438942
4826371|2449709|0|426723752
4826788|2449751|0|1743849886
4826916|2449770|0|338085126
4827010|2449689|0|41100969
4827463|2449789|0|866050877
4827591|2449764|0|1895591048
4829539|2449702|0|291970464
4830209|2449734|0|715480340
4830757|2449724|0|213450272
4831715|2449700|0|603632280
4831846|2449711|0|1718809728
4832583|2449773|0|1134921114
4833702|2449724|0|436603392
4833703|2449674|0|303975936
4833957|2449710|0|73397376
4834533|2449696|0|2391256384
4835110|2449723|0|1009214364
4836739|2449716|0|144126378
4837028|2449722|0|895786327
4837287|2449787|0|792298679
4838113|2449782|0|782316834
4838690|2449791|0|2447366630
4839712|2449782|0|1001586741
4840035|2449733|0|922051689
4840933|2449790|0|360901584
4841477|2449686|0|376341376
4841733|2449747|0|2724558524
4841858|2449734|0|1188733950
4841859|2449684|0|245871840
4842144|2449773|0|1876616560
4842819|2449728|0|487753314
4843109|2449730|0|1746595088
4844353|2449750|0|891231936
4845088|2449747|0|737108540
4845733|2449771|0|705665442
4845958|2449743|0|1182594461
4846434|2449755|0|1050085143
4846594|2449716|0|564258912
4847331|2449785|0|537252824
4848934|2449768|0|454365945
4849827|2449694|0|178318272
4851106|2449789|0|922358890
4851523|2449703|0|36473856
4851814|2449759|0|1634365796
4852065|2449741|0|1487152486
4853186|2449723|0|1344756530
4853219|2449764|0|496816511
4853478|2449716|0|836229693
4853925|2449708|0|951318921
4854882|2449753|0|104100390
4855237|2449722|0|530936910
4856163|2449740|0|1405707058
4856576|2449689|0|224588448
4856583|2449770|0|1517454588
4856642|2449684|0|238929888
4856710|2449767|0|1074217752
4858147|2449790|0|2646208368
4859846|2449738|0|796149900
4859847|2449768|0|492448228
4860007|2449790|0|2842532668
4860327|2449771|0|2478400646
4860551|2449705|0|739250968
4861767|2449684|0|744390135
4861857|2449736|0|492751596
4862016|2449772|0|370746200
4862146|2449747|0|568664712
4862372|2449745|0|641329000
4863779|2449699|0|875459624
4864198|2449700|0|127557430
4865316|2449731|0|183085629
4865831|2449717|0|367543620
4866021|2449787|0|1839897527
4866182|2449683|0|396402600
4867105|2449759|0|621310841
4867206|2449776|0|589471328
4868068|2449750|0|337504320
4868645|2449708|0|127498780
4868838|2449788|0|404555970
4869221|2449788|0|832523502
4870208|2449743|0|1054678140
4870471|2449769|0|50810400
4870564|2449791|0|2311777565
4871781|2449687|0|644554440
4871969|2449789|0|1607255831
4872706|2449738|0|831271728
4874404|2449772|0|66846580
4874561|2449691|0|818392512
4874759|2449791|0|464357236
4875459|2449764|0|2249525778
4875555|2449758|0|1648818292
4875876|2449770|0|680231070
4876676|2449683|0|238645539
4876866|2449788|0|552252632
4876903|2449711|0|426779527
4877350|2449687|0|184036512
4877380|2449734|0|1309770463
4877606|2449734|0|191966800
4877798|2449761|0|1642370457
4877925|2449744|0|743946456
4877987|2449742|0|456626160
4878020|2449789|0|3783767952
4878882|2449778|0|3208942490
4880356|2449783|0|1360741540
4881254|2449782|0|1531418987
4881351|2449751|0|1571774997
4881383|2449773|0|1623499054
4881446|2449790|0|69132096
4882242|2449788|0|957130441
4882725|2449775|0|1989602532
4882912|2449696|0|372118675
4882944|2449717|0|620682048
4882950|2449716|0|85882000
4883364|2449718|0|165554586
4883556|2449750|0|1580123756
4884070|2449723|0|805209650
4884224|2449776|0|1381820883
4884358|2449756|0|475853000
4884775|2449783|0|1676011928
4885763|2449684|0|150422580
4885830|2449698|0|214394832
4885927|2449783|0|28738830
4886113|2449740|0|2277785952
4887170|2449764|0|558653116
4888261|2449694|0|132937740
4888391|2449729|0|162599320
4888679|2449773|0|618280704
4889122|2449774|0|2300200661
4889571|2449701|0|1111441076
4890279|2449776|0|2434829773
4890434|2449758|0|142952400
4890436|2449760|0|1530636277
4890629|2449741|0|505150464
4891075|2449752|0|702547644
4891205|2449756|0|362218086
4891459|2449715|0|666468132
4892455|2449731|0|1119945020
4892481|2449787|0|128144160
4892483|2449774|0|662354055
4892515|2449722|0|267125656
4893316|2449776|0|119958894
4893383|2449755|0|2496379027
4893856|2449729|0|988666700
4894340|2449776|0|525066240
4895109|2449781|0|1399984442
4896161|2449790|0|319742052
4896455|2449753|0|516771360
4896929|2449722|0|266871969
4897184|2449726|0|371808634
4897920|2449742|0|59773146
4898181|2449773|0|2188153212
4898656|2449788|0|1600913810
4898983|2449748|0|2846228368
4899014|2449773|0|1749386505
4899233|2449765|0|1006414596
4899651|2449726|0|1035441948
4899937|2449750|0|191754387
4901763|2449752|0|865197340
4901957|2449766|0|1610775756
4902402|2449744|0|12443522
4903553|2449791|0|997389804
4903975|2449760|0|650176929
4904096|2449714|0|774487764
4905344|2449743|0|1681698736
4905345|2449764|0|810247712
4905604|2449705|0|250488400
4905699|2449775|0|2554693326
4905728|2449753|0|327015900
4906467|2449788|0|1940932598
4906851|2449744|0|2015254524
4907332|2449737|0|340784346
4907904|2449694|0|1082401860
4910021|2449726|0|802784496
4910789|2449715|0|325560326
4911492|2449781|0|979800052
4912068|2449751|0|1944258204
4913504|2449697|0|1066962630
4914054|2449760|0|805193426
4914471|2449751|0|1262142941
4914757|2449689|0|719256720
4915072|2449766|0|1895090294
4916002|2449725|0|183749760
4916580|2449779|0|284800112
4916612|2449686|0|699313988
4917346|2449737|0|1501887008
4917669|2449780|0|420656445
4917793|2449777|0|728525066
4918437|2449767|0|1936871256
4918564|2449716|0|47142072
4918693|2449715|0|432779220
4918881|2449744|0|1158577900
4919173|2449773|0|1528878213
4920321|2449719|0|882336756
4921158|2449753|0|1488217105
4921413|2449710|0|251901240
4921446|2449716|0|221844432
4921539|2449733|0|725088096
4921702|2449782|0|2076344063
4921990|2449719|0|394872660
4922242|2449727|0|431058627
4922466|2449746|0|2089697656
4922566|2449711|0|1085248464
4923936|2449749|0|1417151344
4924036|2449717|0|252119504
4924167|2449701|0|884004982
4924646|2449761|0|826497104
4925223|2449771|0|2583213590
4926818|2449750|0|849378383
4926950|2449710|0|1042906780
4927298|2449753|0|53586972
4927712|2449754|0|805415160
4928036|2449784|0|2193577791
4928609|2449678|0|159494049
4929313|2449768|0|720776781
4929858|2449779|0|2879012938
4930467|2449761|0|1727775750
4932803|2449705|0|414397836
4936356|2449698|0|231734916
4938629|2449765|0|699835666
4938695|2449763|0|1304271556
4939367|2449776|0|1047682965
4939777|2449759|0|533116680
4939940|2449716|0|768666096
4940516|2449721|0|13229865
4940518|2449690|0|452437056
4940992|2449789|0|1238470726
4942338|2449759|0|1979187438
4942496|2449780|0|1159621864
4942502|2449754|0|670452040
4942567|2449791|0|1223838794
4942880|2449719|0|93997044
4943040|2449778|0|120941106
4943075|2449753|0|1456120764
4943332|2449724|0|1125950738
4943808|2449748|0|311724468
4946054|2449718|0|108298260
4946372|2449738|0|105102816
4946467|2449741|0|1431096918
4946916|2449790|0|857961056
4947236|2449722|0|1148347033
4947329|2449734|0|17345856
4947973|2449700|0|249729296
4948385|2449693|0|408369852
4949573|2449724|0|908053600
4949857|2449743|0|276377325
4950342|2449726|0|455562900
4950918|2449708|0|150948000
4951046|2449695|0|187667743
4951266|2449763|0|16583675
4951750|2449759|0|1366232780
4952386|2449781|0|1122416600
4952646|2449733|0|1025935050
4952679|2449782|0|572322375
4953377|2449703|0|543315600
4953830|2449715|0|350390706
4954599|2449759|0|1377030200
4955012|2449781|0|2981895699
4955431|2449762|0|655985970
4955846|2449726|0|519866608
4956800|2449759|0|2628657162
4957091|2449759|0|612724825
4957123|2449789|0|542550656
4957286|2449787|0|2808131096
4957474|2449750|0|1117524992
4957957|2449760|0|1551773064
4958499|2449715|0|174894720
4958721|2449744|0|2095046417
4958753|2449734|0|783090294
4958819|2449736|0|1541367199
4959426|2449730|0|795850440
4960323|2449778|0|197416700
4960359|2449757|0|2309199211
4960739|2449717|0|709173786
4961984|2449785|0|3018498359
4962852|2449788|0|2051700633
4963331|2449742|0|860471584
4963907|2449784|0|1519575890
4964032|2449738|0|1247335566
4964167|2449778|0|1856608671
4965156|2449704|0|84312830
4965635|2449731|0|822691415
4966306|2449695|0|185670485
4966657|2449731|0|1457843492
4966852|2449785|0|1355268240
4966912|2449790|0|1235279222
4967139|2449734|0|2033903264
4967489|2449753|0|536225053
4967847|2449744|0|1942544768
4968615|2449709|0|533171730
4968838|2449791|0|1470316562
4969191|2449716|0|600822180
4969348|2449676|0|388956409
4969415|2449734|0|141041010
4969665|2449786|0|1743336329
4969696|2449679|0|314476120
4969799|2449784|0|541554121
4970052|2449736|0|429126800
4970150|2449726|0|1670836584
4971493|2449706|0|345083040
4973351|2449730|0|1279859086
4974080|2449739|0|212623203
4974340|2449731|0|780047860
4974754|2449779|0|1294089062
4974756|2449718|0|997360308
4976064|2449723|0|680742830
4976133|2449706|0|62500608
4978402|2449720|0|1768173645
4978599|2449744|0|1378681708
4980293|2449787|0|1977623316
4980452|2449783|0|2367183467
4980993|2449732|0|828485004
4982437|2449756|0|422731932
4982439|2449770|0|1212682038
4982758|2449785|0|632027472
4983012|2449715|0|388734300
4983331|2449717|0|340925900
4984224|2449790|0|1466785108
4984834|2449688|0|621145890
4985697|2449689|0|259369740
4986372|2449746|0|257943076
4986467|2449708|0|73096656
4986560|2449719|0|365819354
4987201|2449770|0|833534224
4988866|2449776|0|482558400
4988965|2449778|0|909360706
4989955|2449692|0|213920525
4990115|2449692|0|319114000
4990337|2449741|0|2540937234
4990916|2449746|0|1157846854
4991235|2449691|0|18207612
4991521|2449762|0|829917420
4991905|2449783|0|278083278
4991910|2449694|0|374886848
4991972|2449736|0|1623276469
4992387|2449708|0|414232000
4993024|2449748|0|788140683
4993542|2449767|0|362707440
4993605|2449716|0|89823204
4993888|2449708|0|845393267
4995265|2449790|0|1209695804
4995331|2449746|0|1546599106
4995332|2449685|0|70132320
4995424|2449744|0|670264312
4995651|2449752|0|940977165
4996486|2449757|0|20854400
4996550|2449702|0|80185806
4998055|2449725|0|580843500
4998087|2449741|0|450198606
4998343|2449697|0|352767680
4998466|2449767|0|1822581494
4998566|2449748|0|1285641343
4998721|2449736|0|826112892
4998881|2449770|0|2268339320
4999589|2449685|0|367367616
5000231|2449779|0|274982400
5000961|2449790|0|2059134758
5001250|2449756|0|1050124640
5002790|2449773|0|2238249217
5003431|2449723|0|790863360
5004196|2449746|0|535281960
5004997|2449715|0|839318434
5005186|2449739|0|1201600932
5005315|2449789|0|660483262
5005347|2449779|0|840323442
5005540|2449724|0|1885391837
5006660|2449706|0|93334986
5006752|2449788|0|796699820
5007040|2449744|0|713584204
5008453|2449760|0|565511280
5008898|2449681|0|259108556
5012130|2449764|0|1677027038
5012320|2449778|0|379856477
5012387|2449736|0|1213016037
5013382|2449770|0|1261074810
5013412|2449777|0|1044803328
5013537|2449672|0|223162758
5013796|2449755|0|476983660
5013890|2449733|0|1216680820
5013985|2449716|0|112674400
5014400|2449758|0|348442776
5015300|2449711|0|774480817
5015554|2449725|0|1727720939
5016388|2449761|0|999870790
5017090|2449775|0|1670197300
5017222|2449715|0|904085514
5017574|2449738|0|392703052
5017927|2449771|0|897809981
5019106|2449765|0|758451596
5019617|2449745|0|245996850
5020551|2449694|0|72238308
5021058|2449755|0|381999552
5021281|2449683|0|327576600
5021474|2449728|0|455009444
5022401|2449772|0|114273920
5023553|2449755|0|1070729506
5024773|2449765|0|660177096
5026147|2449741|0|1069961793
5028160|2449741|0|1390801144
5028388|2449782|0|1551039902
5029057|2449735|0|37795440
5029536|2449700|0|1031364009
5029666|2449719|0|480616560
5029702|2449754|0|1340214092
5029793|2449729|0|991784494
5030240|2449788|0|1926574427
5031137|2449757|0|2232921103
5031302|2449738|0|1128871560
5033925|2449694|0|327612372
5034114|2449710|0|1188812838
5034949|2449755|0|610476300
5035073|2449731|0|636875827
5035587|2449741|0|887559108
5036483|2449747|0|1650163346
5036485|2449679|0|492440600
5037221|2449758|0|1589234585
5037927|2449771|0|52616250
5038211|2449782|0|1286943423
5038275|2449790|0|696163704
5038886|2449732|0|539744076
5038915|2449743|0|1365336006
5038950|2449730|0|517381682
5039110|2449766|0|398657240
5039846|2449710|0|878183649
5040930|2449729|0|415841156
5041541|2449777|0|1227345624
5042048|2449713|0|250785032
5042119|2449734|0|920705686
5043366|2449740|0|686011046
5044549|2449783|0|1978457285
5044738|2449739|0|190628856
5044934|2449768|0|613813512
5046309|2449697|0|256662051
5046948|2449686|0|109016100
5048167|2449775|0|20624140
5049031|2449717|0|1030290200
5049313|2449791|0|836723600
5049442|2449756|0|84369978
5050022|2449784|0|527404410
5050624|2449750|0|1910606002
5051041|2449767|0|269548200
5051237|2449787|0|1425807064
5051397|2449719|0|937817340
5051940|2449764|0|922036080
5052226|2449782|0|1192029360
5054116|2449699|0|38826414
5054306|2449712|0|267997962
5055074|2449786|0|1948724635
5055552|2449720|0|1684663330
5055937|2449745|0|2335777040
5056934|2449762|0|1725885172
5057058|2449769|0|1056213264
5057957|2449777|0|1329520050
5058242|2449689|0|432280968
5058624|2449751|0|605384628
5058662|2449704|0|438285276
5058721|2449790|0|1839798984
5058977|2449743|0|1122755904
5059233|2449687|0|395874880
5059301|2449748|0|1008428400
5059329|2449719|0|1193984167
5059779|2449775|0|1977394143
5060129|2449698|0|366336894
5060710|2449771|0|2165083528
5061383|2449685|0|198937284
5061447|2449759|0|1103741844
5062976|2449789|0|1189185260
5063173|2449722|0|368431686
5063201|2449701|0|1171925935
5063332|2449713|0|701278942
5063555|2449704|0|651895084
5063686|2449694|0|675818640
5063970|2449735|0|856100402
5064546|2449752|0|872986492
5067684|2449774|0|2021572684
5068135|2449682|0|624668040
5068546|2449757|0|1937565876
5068672|2449748|0|778224000
5070240|2449755|0|638331030
5070244|2449720|0|118498464
5071106|2449741|0|75175650
5071169|2449684|0|48785828
5073219|2449756|0|1202100024
5073893|2449712|0|935909964
5074274|2449712|0|1103328328
5074432|2449777|0|1300622136
5074656|2449758|0|222852330
5074721|2449737|0|799851154
5074978|2449705|0|734253000
5075232|2449703|0|325127467
5075459|2449782|0|2243646854
5076226|2449722|0|1079923351
5077123|2449790|0|1460664580
5077255|2449720|0|538851060
5077664|2449769|0|1134902250
5077696|2449758|0|906279216
5077988|2449754|0|369099140
5078149|2449726|0|1080409575
5078405|2449766|0|773897319
5079782|2449775|0|554438952
5080128|2449755|0|1018346688
5080742|2449702|0|625483680
5081058|2449771|0|1459358737
5081443|2449766|0|303589512
5081603|2449732|0|691418916
5082243|2449684|0|304075620
5082983|2449788|0|1726241110
5083969|2449733|0|334085796
5084260|2449747|0|2658954916
5084326|2449788|0|2358292235
5084930|2449689|0|104601792
5086499|2449741|0|1996574442
5086529|2449735|0|898872160
5087746|2449698|0|928937704
5088130|2449781|0|1949356694
5088352|2449733|0|1353853344
5088486|2449765|0|427199220
5088929|2449769|0|1310266856
5089412|2449694|0|870603452
5089889|2449763|0|3132729441
5090055|2449784|0|983063776
5090880|2449782|0|630162246
5091073|2449716|0|1618718716
5091712|2449787|0|873377671
5092262|2449735|0|1428374128
5092354|2449783|0|1942272544
5092896|2449786|0|894430000
5093570|2449752|0|1517322177
5093923|2449770|0|1939033007
5094370|2449740|0|1040617356
5095588|2449724|0|57437580
5095616|2449762|0|969371436
5095975|2449789|0|1543151232
5096321|2449785|0|1041918807
5096610|2449712|0|1224288400
5097159|2449754|0|1048136918
5097667|2449788|0|1294287156
5101378|2449724|0|206074000
5101958|2449769|0|2504763697
5102210|2449707|0|343959616
5102304|2449785|0|2047199020
5102404|2449703|0|597784810
5103202|2449741|0|1255605338
5104486|2449711|0|773248608
5104705|2449780|0|231498800
5105029|2449789|0|312429768
5105793|2449782|0|2875896821
5106147|2449787|0|2369480843
5106307|2449768|0|813133084
5106373|2449712|0|445220160
5106563|2449774|0|2343330161
5107366|2449791|0|1834675276
5108673|2449729|0|812277774
5108962|2449724|0|378069300
5109191|2449722|0|517623669
5109665|2449782|0|735748650
5111075|2449760|0|1510650430
5111810|2449771|0|516177207
5112230|2449703|0|1656992923
5112804|2449728|0|1901723160
5112866|2449716|0|627559512
5113158|2449747|0|163239300
5113446|2449742|0|1165146182
5113541|2449745|0|1707804682
5113637|2449740|0|852660160
5113731|2449779|0|266280390
5113958|2449790|0|1338931196
5114048|2449754|0|1096551184
5114435|2449700|0|370196500
5114567|2449752|0|1464511060
5115783|2449726|0|33994779
5116004|2449725|0|2459787924
5116679|2449721|0|123760000
5117061|2449737|0|633213828
5117093|2449787|0|2202745138
5118338|2449763|0|1368854666
5118784|2449736|0|58567250
5118848|2449691|0|548945148
5121511|2449692|0|791685170
5122532|2449773|0|2689236256
5123238|2449715|0|1047190580
5123780|2449762|0|367875753
5124033|2449736|0|2163122276
5124353|2449762|0|783568200
5125474|2449787|0|2330912439
5125569|2449701|0|26996648
5126306|2449689|0|403923552
5126881|2449738|0|2039850116
5126981|2449692|0|70825580
5127233|2449695|0|543422880
5129126|2449694|0|111469800
5129764|2449714|0|2219065740
5130945|2449739|0|2477944262
5131552|2449709|0|1387195558
5132384|2449780|0|375060574
5132901|2449774|0|924601698
5132928|2449732|0|645678576
5134242|2449694|0|1531431853
5134279|2449777|0|2070929456
5135173|2449688|0|295219340
5135264|2449731|0|671040000
5135362|2449754|0|664686384
5136194|2449734|0|649741017
5136550|2449701|0|459499788
5136866|2449737|0|56366128
5138567|2449733|0|901046924
5138817|2449760|0|1991816013
5140007|2449726|0|1504954077
5142118|2449692|0|848341890
5143170|2449696|0|1320910400
5143200|2449739|0|42070864
5143974|2449687|0|619431330
5144069|2449705|0|2381682336
5144420|2449779|0|1159197224
5144481|2449780|0|2951851206
5144935|2449764|0|1806776396
5145126|2449743|0|175099725
5145797|2449790|0|1056591940
5146246|2449738|0|272590224
5147010|2449731|0|428893962
5147237|2449770|0|248972920
5147267|2449694|0|341844750
5147970|2449680|0|857579550
5148806|2449696|0|314838720
5149317|2449704|0|175436430
