55138497|2449787|0|1324749651
55138662|2449768|0|185772800
55139617|2449778|0|2355184642
55139651|2449750|0|730196432
55140996|2449783|0|2997592985
55140838|2449757|0|562221178
55141600|2449767|0|1405230282
55142465|2449763|0|1895899949
55142631|2449789|0|1722493534
55143361|2449724|0|1712886330
55143462|2449729|0|1662744915
55143910|2449729|0|366162816
55144417|2449787|0|728684262
55144741|2449755|0|1045752750
55145092|2449708|0|504184001
55146018|2449766|0|1617436468
55148449|2449712|0|681856810
55148837|2449784|0|176686128
55149511|2449771|0|483241440
55149632|2449750|0|751606183
55151235|2449750|0|1228234278
55151301|2449699|0|2428704147
55151363|2449735|0|428356416
55152581|2449770|0|2306803932
55152641|2449725|0|1477870872
55152931|2449745|0|1534588478
55153350|2449754|0|66466260
55153409|2449739|0|74423745
55154183|2449785|0|1251114816
55154785|2449778|0|1818556650
55154951|2449775|0|2739735333
55155175|2449698|0|1066042891
55155942|2449688|0|1124043076
55156004|2449779|0|1770919067
55156007|2449712|0|210505200
55156545|2449775|0|1884188649
55156551|2449781|0|1336712200
55157666|2449754|0|1515591608
55158405|2449725|0|790266120
55159234|2449787|0|2768931742
55159904|2449788|0|206188660
55160005|2449779|0|1221631417
55160194|2449761|0|3553335540
55160356|2449711|0|90865817
55160546|2449763|0|1709248680
55160548|2449675|0|350738000
55162661|2449724|0|474395742
55162886|2449716|0|1287597978
55162947|2449744|0|432078652
55163012|2449739|0|776465004
55163684|2449742|0|1226946596
55164903|2449764|0|2674298460
55165184|2449728|0|848044401
55165250|2449758|0|1906075030
55166215|2449716|0|624862396
55166944|2449741|0|462428040
55166950|2449712|0|451649340
55167170|2449739|0|1250821290
55168193|2449719|0|97942625
55168391|2449775|0|2668839044
55168609|2449761|0|1378068082
55168967|2449722|0|909669704
55169477|2449755|0|726465416
55169984|2449709|0|249662880
55170021|2449774|0|973842380
55170151|2449769|0|1133899662
55170243|2449748|0|974338953
55171652|2449733|0|945658004
55171719|2449772|0|1780175479
55172197|2449747|0|1272325805
55173760|2449723|0|390448000
55174181|2449781|0|231875319
55174528|2449778|0|1123899230
55175077|2449738|0|422191800
55175494|2449747|0|3011671454
55176258|2449721|0|337871855
55176323|2449758|0|1548626568
55176386|2449744|0|1855137723
55176480|2449678|0|236542258
55177056|2449745|0|315199161
55178374|2449783|0|177657176
55180485|2449783|0|1070482190
55180705|2449737|0|698341632
55181190|2449699|0|1079307800
55181508|2449680|0|647336916
55180928|2449690|0|159648306
55181894|2449791|0|767610070
55182407|2449701|0|102341700
55182595|2449722|0|386345628
55184006|2449731|0|727558897
55184199|2449777|0|901380265
55184358|2449745|0|349770240
55184515|2449724|0|437996988
55185317|2449711|0|163443420
55185664|2449754|0|202418406
55185728|2449754|0|3198943919
55187559|2449706|0|1422295068
55188417|2449764|0|239757000
55188738|2449682|0|20138170
55189377|2449747|0|535111213
55189445|2449723|0|1032549876
55189889|2449779|0|547755516
55190529|2449756|0|1653168321
55190786|2449748|0|1281674925
55190884|2449725|0|611322567
55195332|2449697|0|259555320
55195458|2449752|0|1931550407
55195460|2449705|0|817429100
55196034|2449719|0|447299190
55196870|2449697|0|1047416856
55196900|2449762|0|2581947528
55197383|2449738|0|1102250748
55197571|2449766|0|623281412
55197888|2449701|0|719076688
55196965|2449685|0|451124262
55198435|2449709|0|969024356
55198501|2449744|0|107574630
55198594|2449701|0|1424610171
55198753|2449692|0|504279725
55199462|2449713|0|1807033218
55200039|2449719|0|492706368
55200480|2449699|0|282549360
55201667|2449692|0|560801824
55202503|2449712|0|1037255440
55202849|2449729|0|387479862
55203424|2449786|0|611361914
55203620|2449777|0|692763360
55204482|2449726|0|340064200
55204484|2449736|0|338378850
55204963|2449775|0|1902381078
55205252|2449723|0|664948386
55206049|2449730|0|189476696
55206757|2449780|0|854745600
55207010|2449724|0|1439622168
55207045|2449703|0|175398048
55207911|2449779|0|2434214186
55207939|2449716|0|2724115661
55208708|2449751|0|99406692
55209249|2449739|0|133530640
55210469|2449737|0|201258240
55211552|2449727|0|800707564
55211875|2449744|0|1471275079
55211911|2449788|0|544333509
55211842|2449752|0|1147848200
55212357|2449705|0|317927337
55213190|2449732|0|793032900
55213669|2449699|0|819297788
55215970|2449711|0|488884950
55216292|2449752|0|623943502
55216485|2449749|0|591520832
55216676|2449734|0|496857314
55216800|2449729|0|1106622448
55217477|2449705|0|1003270092
55217733|2449701|0|154742544
55217891|2449779|0|650112940
55219264|2449722|0|1519500589
55222341|2449704|0|189842588
54874439|2449709|0|463108760
54975300|2449714|0|1201144077
55219872|2449759|0|673246146
55223686|2449700|0|394727040
55224390|2449715|0|175774464
55224483|2449703|0|355257120
55224517|2449783|0|853618230
55225794|2449742|0|395204616
55226309|2449777|0|1584944334
55227940|2449783|0|1908430411
55228230|2449790|0|703454524
55228388|2449710|0|1494213756
55228677|2449780|0|907875000
55229827|2449746|0|370295959
55230530|2449689|0|210100860
55231078|2449749|0|624914820
55231781|2449759|0|683879837
55232418|2449709|0|241888500
55232800|2449742|0|1318630245
55232993|2449731|0|567782808
55233957|2449712|0|274199688
55234146|2449758|0|753056957
55234692|2449709|0|1512554888
55235205|2449745|0|376861440
55235905|2449693|0|555904080
55236038|2449775|0|1722092241
55236514|2449735|0|545292872
55236709|2449744|0|1423048750
55237506|2449784|0|1531696852
55237889|2449759|0|967693348
55237894|2449679|0|1016807046
55238182|2449746|0|502975318
55238816|2449745|0|400915932
55239396|2449693|0|94839840
55239847|2449765|0|2106490965
55240994|2449748|0|1773141280
55241157|2449726|0|1524336284
55241191|2449711|0|1071437707
55242181|2449686|0|666648192
55243397|2449727|0|291338712
55243461|2449707|0|473442935
55243681|2449716|0|1565957210
55243970|2449728|0|146617272
55243555|2449785|0|377516139
55244775|2449765|0|143735220
55244839|2449752|0|501055035
55245252|2449749|0|1428863264
55245536|2449690|0|767853342
55245570|2449781|0|2015550557
55245665|2449745|0|951479240
55247072|2449791|0|243034700
55248611|2449780|0|2144478744
55250691|2449777|0|1444179904
55250787|2449735|0|803148300
55251687|2449755|0|668795559
55253254|2449683|0|149212350
55253540|2449738|0|1133595450
55253826|2449735|0|848015295
55254435|2449774|0|1164213441
55254976|2449733|0|1432001186
55255232|2449723|0|122777536
55255303|2449768|0|664250871
55255617|2449697|0|302962140
55256358|2449755|0|431639145
55256455|2449786|0|1113273348
55256610|2449788|0|1264390377
55256899|2449735|0|744429304
55257568|2449746|0|1567043532
55257636|2449727|0|578547090
55258211|2449702|0|580027000
55258689|2449784|0|1030985855
55259235|2449775|0|101956536
55260129|2449710|0|291744990
55260388|2449698|0|788012720
55261158|2449710|0|43658488
55261574|2449749|0|531767157
55262149|2449722|0|1416824537
55262151|2449757|0|379808880
55262405|2449686|0|375074400
55262625|2449746|0|330668571
55263046|2449762|0|989832456
55263522|2449734|0|1242854210
55263649|2449707|0|1280337037
55262816|2449756|0|704501858
55263426|2449744|0|326851080
55264419|2449729|0|2320731073
55266149|2449748|0|1236660263
55266753|2449711|0|1629168383
55266785|2449706|0|515079664
55267972|2449681|0|718793936
55268902|2449770|0|876594240
55269252|2449723|0|783526275
55269607|2449678|0|405871587
55270595|2449748|0|469888080
55270791|2449722|0|503914544
55270886|2449731|0|267786855
55271174|2449726|0|896946372
55271779|2449761|0|205535920
55271975|2449766|0|801297632
55272226|2449727|0|572576355
55272807|2449703|0|105748734
55272864|2449772|0|1455329184
55274177|2449749|0|2338989388
55274433|2449698|0|311576760
55275332|2449725|0|352619568
55277539|2449710|0|201861096
55277861|2449782|0|715004955
55278020|2449729|0|623558428
55278437|2449686|0|81415680
55280386|2449734|0|1365801823
55281218|2449787|0|2184246260
55281733|2449697|0|1182962592
55282182|2449689|0|526536000
55281376|2449704|0|263589714
55282755|2449714|0|286067600
55283045|2449733|0|311955015
55283655|2449785|0|1813770791
55284035|2449759|0|1722852962
55284071|2449765|0|773617280
55284676|2449754|0|981520610
55285058|2449724|0|609078930
55285255|2449776|0|2196587310
55285666|2449776|0|147460896
55287203|2449750|0|2101179428
55288355|2449753|0|1930154448
55288643|2449721|0|1180951376
55288965|2449784|0|1589099204
55288961|2449755|0|1312654674
55289571|2449736|0|60160564
55289732|2449684|0|517769280
55289893|2449765|0|2375068075
55290788|2449743|0|186830118
55291106|2449769|0|795133219
55291335|2449772|0|2324461605
55291911|2449786|0|2115246137
55294340|2449707|0|517031361
55296033|2449699|0|641721644
55298721|2449750|0|907209040
55298848|2449719|0|1278381475
55298946|2449775|0|1043707951
55299106|2449763|0|2121394848
55299107|2449709|0|597902498
55299171|2449767|0|1127991730
55299687|2449727|0|1135570800
55300161|2449748|0|964613232
55300837|2449706|0|1310096633
55302885|2449739|0|324991656
55303271|2449723|0|617274116
55304386|2449722|0|707553140
55304420|2449687|0|306621000
55304838|2449782|0|872122017
55304454|2449676|0|265812786
55304737|2449733|0|123396840
55306277|2449729|0|664538118
55306565|2449750|0|1815703623
55306946|2449761|0|694064648
55307009|2449746|0|1962555044
55307072|2449710|0|448298550
55307941|2449674|0|680594400
55308291|2449768|0|1721258249
55308455|2449694|0|384547200
55308742|2449720|0|26905800
55309383|2449705|0|1371355908
55309604|2449687|0|795871145
55310564|2449748|0|342504228
55311232|2449785|0|567180020
55311554|2449763|0|669556404
55312325|2449721|0|203708718
55312449|2449779|0|156757200
55312933|2449720|0|513838010
55314307|2449710|0|75859056
55314980|2449779|0|1186297416
55315969|2449728|0|941927000
55317986|2449781|0|2349244721
55318212|2449705|0|25311040
55318401|2449776|0|1920179957
55319104|2449700|0|408090865
55319264|2449695|0|1403411342
55319650|2449752|0|2143739871
55319969|2449728|0|760111854
55320293|2449731|0|537545472
55320933|2449713|0|544693152
55320484|2449778|0|1321954950
55321317|2449680|0|503718752
55321924|2449712|0|1584818506
55322564|2449768|0|1583535845
55322983|2449779|0|2512656466
55323109|2449749|0|1862430743
55323138|2449700|0|1561450941
55323143|2449717|0|1419307864
55323334|2449779|0|1908775558
55323589|2449758|0|410141550
55323875|2449710|0|878535504
55324705|2449754|0|784022092
55327044|2449708|0|525425532
55327494|2449735|0|273264768
55327552|2449711|0|846314450
55327906|2449784|0|1291253762
55328102|2449693|0|96232920
55328871|2449753|0|910731000
55330695|2449766|0|159221606
55330823|2449762|0|1467256357
55331300|2449727|0|951357638
55331590|2449735|0|358219125
55331940|2449788|0|2547762651
55332487|2449752|0|398505912
55332646|2449740|0|766880315
55333959|2449699|0|565241202
55334048|2449734|0|592635650
55334885|2449743|0|1100489965
55335236|2449790|0|991299043
55335298|2449780|0|2662924645
55335328|2449739|0|524988718
55335556|2449757|0|463966040
55336131|2449683|0|359759036
55336259|2449737|0|622324580
55337253|2449722|0|415112568
55338560|2449736|0|1503868930
55339520|2449722|0|1702806911
55339525|2449787|0|1971252597
55339559|2449788|0|2185190235
55339810|2449781|0|1280745216
55340161|2449776|0|734387750
55340647|2449697|0|391714615
55341249|2449738|0|442298304
55342023|2449784|0|412317080
55342210|2449713|0|240375118
55342723|2449731|0|148019157
55342688|2449774|0|1013443470
55343173|2449708|0|1415596315
55344067|2449781|0|147104640
55344483|2449762|0|709262640
55345857|2449715|0|423895068
55345959|2449702|0|376520856
55346080|2449716|0|1399710338
55346786|2449762|0|549661200
55348197|2449773|0|1212621758
55349509|2449753|0|517366541
55349543|2449762|0|1088160886
55351046|2449787|0|2356527557
55351681|2449738|0|1283018048
55352641|2449748|0|578072064
55353283|2449756|0|1229393450
55353285|2449769|0|138031776
55353538|2449770|0|589418200
55354245|2449697|0|514808203
55355011|2449688|0|634875834
55355585|2449718|0|44628282
55356006|2449709|0|964771568
55356354|2449759|0|484537140
55356646|2449718|0|1088008190
55356866|2449778|0|1112300388
55358690|2449762|0|1805001241
55359107|2449757|0|1182695678
55359879|2449729|0|785476041
55359936|2449784|0|171227520
55359942|2449767|0|1559956367
55361572|2449774|0|648416604
55363044|2449716|0|1786836515
55363588|2449705|0|1165907880
55366086|2449776|0|1656645522
55366535|2449757|0|1268350930
55366631|2449771|0|484386576
55367168|2449773|0|2490436808
55367780|2449726|0|470301056
55367975|2449776|0|1440784136
55367491|2449767|0|776258561
55368417|2449733|0|1354730792
55369088|2449713|0|1062662976
55369637|2449676|0|162869100
55370081|2449791|0|878621376
55370211|2449773|0|3029633528
55370368|2449758|0|311107658
55371107|2449760|0|663833020
55372416|2449755|0|1339704967
55372418|2449708|0|1402555814
55373414|2449742|0|145114200
55375876|2449688|0|196222932
55376071|2449769|0|322949220
55377921|2449687|0|222741155
55378502|2449681|0|226492200
55378817|2449757|0|2631734668
55378946|2449756|0|1013300344
55379171|2449737|0|1089252676
55379361|2449791|0|1808680074
55379586|2449753|0|634261466
55379654|2449694|0|1126851139
55379745|2449768|0|736068786
55380039|2449741|0|1126386366
55380195|2449780|0|594065862
55380455|2449692|0|365325033
55380547|2449758|0|1970935672
55381280|2449716|0|546255360
55382470|2449718|0|10840320
55382560|2449761|0|361303460
55383333|2449760|0|853946670
55383364|2449737|0|192509520
55383847|2449728|0|40793400
55384833|2449781|0|1818769884
55385696|2449782|0|286118592
55386983|2449755|0|1618299429
55388230|2449747|0|183441300
55388805|2449767|0|1744700562
55390535|2449697|0|168484800
55392130|2449700|0|79134810
55392162|2449702|0|30755340
55393220|2449740|0|317699526
55393540|2449790|0|456611400
55394212|2449751|0|1519003750
55394340|2449719|0|770381568
55394497|2449762|0|1744645179
55394688|2449737|0|835631624
55395553|2449731|0|526292910
55395747|2449782|0|1611247293
55395972|2449750|0|940815056
55396610|2449779|0|2307144274
55396704|2449721|0|481847708
55396901|2449754|0|203439825
55397281|2449732|0|861561360
55397923|2449717|0|871852248
55398210|2449694|0|436199148
55398307|2449765|0|106688400
55399494|2449714|0|154234656
55400771|2449717|0|995088408
55401156|2449730|0|344983500
55401351|2449715|0|299177652
55401637|2449724|0|689768582
55401670|2449781|0|1017364686
55401765|2449764|0|1241066315
55404258|2449717|0|1083997538
55405346|2449753|0|1556279998
55405607|2449725|0|35977152
55406881|2449734|0|982817332
55407331|2449747|0|926390520
55408039|2449683|0|638382912
55408421|2449691|0|141577072
55409574|2449699|0|666350786
55409637|2449755|0|538402968
55409797|2449735|0|402464900
55410722|2449788|0|1201191430
55411463|2449786|0|1389672602
55411553|2449758|0|739445424
55411682|2449752|0|457660490
55412039|2449776|0|1533515701
55412163|2449737|0|826721857
55412550|2449774|0|1224030244
55412164|2449720|0|580618564
55412962|2449764|0|287770644
55413605|2449742|0|1221518410
55412836|2449785|0|2263911666
55414467|2449716|0|732299700
55415397|2449761|0|1911869000
55415460|2449761|0|712212508
55415557|2449718|0|1166711589
55415814|2449718|0|151539000
55417381|2449745|0|290759343
55417473|2449731|0|945209848
55418597|2449697|0|555983505
55419073|2449773|0|1169490390
55419360|2449776|0|899072881
55419586|2449747|0|932649120
55419811|2449689|0|489774144
55421187|2449754|0|754785450
55421824|2449688|0|131585421
55422630|2449786|0|1182665615
55423235|2449789|0|450865152
55424356|2449756|0|936125730
55424450|2449777|0|703176068
55424514|2449742|0|102515600
55425159|2449752|0|486730926
55425253|2449789|0|1184521793
55425381|2449696|0|751867470
55425697|2449698|0|461618703
55426113|2449682|0|82491350
55429543|2449743|0|1457212372
55430272|2449739|0|168861495
55430657|2449768|0|222556258
55430820|2449693|0|486837471
55431587|2449696|0|880523532
55431713|2449746|0|18481023
55432354|2449718|0|645333626
55434405|2449750|0|2275217620
55434468|2449787|0|1229054986
55434470|2449731|0|795006184
55434497|2449728|0|1360287244
55435073|2449712|0|306695214
55435457|2449772|0|1600624316
55435748|2449776|0|1164212048
55436005|2449770|0|386540300
55436357|2449765|0|139800110
55436999|2449740|0|91354528
55436642|2449772|0|1075417590
55438500|2449787|0|99465690
55438950|2449679|0|593390980
55440199|2449751|0|1156435958
55440835|2449732|0|513483804
55440865|2449737|0|299826658
55440962|2449765|0|2457380659
55441217|2449763|0|563256000
55441795|2449714|0|1206029514
55441923|2449762|0|1697993752
55442369|2449774|0|921524222
55442785|2449776|0|1731124744
55442853|2449777|0|871563722
55444935|2449763|0|669563870
55445570|2449783|0|249474348
55446055|2449727|0|316834596
55446596|2449708|0|944275616
55446692|2449772|0|1721004123
55447331|2449730|0|633099748
55447874|2449708|0|431945289
55447973|2449775|0|956292369
55448450|2449748|0|771894100
55448864|2449731|0|449026788
55448962|2449673|0|288523944
55449024|2449781|0|1863162618
55449284|2449749|0|1655146895
55449797|2449791|0|920331477
55453216|2449766|0|1841323704
55454178|2449790|0|848643022
55455110|2449736|0|1519351214
55455430|2449766|0|1375935502
55456258|2449729|0|991415568
55456678|2449776|0|1480445280
55456772|2449775|0|1300929858
55456100|2449741|0|499704000
55457217|2449776|0|1957376842
55457761|2449756|0|824962824
55458087|2449770|0|1113093237
55458500|2449709|0|532278768
55458663|2449770|0|901074050
55460032|2449750|0|10950900
55460326|2449780|0|1511935477
55461092|2449710|0|1104250935
55462211|2449708|0|1073731760
55463301|2449754|0|925851155
55463878|2449707|0|666763776
55464900|2449692|0|908775216
55465570|2449790|0|664587540
55465671|2449788|0|1722790681
55466498|2449747|0|1271301816
55466660|2449773|0|1701498972
55467527|2449744|0|786575103
55467712|2449773|0|2084412003
55469443|2449777|0|1834754132
55469505|2449773|0|2508635106
55470147|2449696|0|633719205
55469410|2449728|0|442960300
55471655|2449783|0|1784561922
55471843|2449690|0|370221754
55471943|2449741|0|866348619
55472131|2449790|0|1232606331
55472864|2449779|0|387285468
55473058|2449704|0|919712496
55473636|2449701|0|1483493896
55473986|2449679|0|424330368
55474788|2449776|0|1517734864
55474851|2449731|0|22972768
55476640|2449688|0|250135494
55476899|2449756|0|1987762479
55477600|2449736|0|726868080
55478464|2449759|0|1151834424
55479043|2449773|0|1416343866
55479175|2449751|0|908681472
55479331|2449743|0|3102849196
55479430|2449731|0|1694776785
55480832|2449739|0|1617550130
55481189|2449781|0|490054004
55481634|2449790|0|1052458473
55481959|2449692|0|377868446
55482464|2449739|0|1537383048
55482626|2449743|0|1728929510
55482628|2449766|0|1448056466
55483491|2449714|0|440520808
55483843|2449729|0|196110090
55483904|2449786|0|2308506298
55484129|2449737|0|1739806884
55484133|2449789|0|3179841143
55484166|2449749|0|1091605592
55483522|2449725|0|1416356775
55484870|2449765|0|798110415
55485124|2449771|0|1494841650
55485315|2449778|0|2952054322
55486689|2449764|0|2237305967
55488100|2449783|0|1003228804
55488995|2449745|0|223286583
55490336|2449766|0|1273771968
55490471|2449784|0|2209036993
55490983|2449688|0|17435826
55492514|2449760|0|1907014268
55493155|2449704|0|164923040
55494311|2449718|0|145149048
55495620|2449753|0|1694897985
55496804|2449768|0|499210912
55497793|2449719|0|1023023232
55499808|2449768|0|958282124
55499811|2449717|0|846142086
55500389|2449693|0|253762500
55501861|2449783|0|1302141898
55502086|2449757|0|456143936
55502563|2449705|0|153248360
55502626|2449782|0|1885600209
55503879|2449715|0|1467116396
55504195|2449742|0|903946527
55504706|2449790|0|345200100
55504994|2449775|0|1304313066
55505126|2449784|0|389949378
55507974|2449761|0|64906375
55508417|2449709|0|127559376
55509029|2449735|0|1405970642
55509062|2449722|0|332521626
55511106|2449748|0|1390779045
55511366|2449748|0|1088111660
55511456|2449784|0|1344840440
55511556|2449774|0|2310065884
55511616|2449700|0|645157926
55512131|2449742|0|255007170
55513088|2449725|0|54758067
55513093|2449751|0|872092262
55514823|2449716|0|449960280
55515143|2449766|0|200418240
55515905|2449779|0|3300133695
55516321|2449739|0|717036320
55517056|2449744|0|991111776
55517702|2449700|0|448606444
55517632|2449791|0|2187162785
55518179|2449784|0|447209280
55518534|2449762|0|318519360
55518720|2449719|0|1336346400
55518818|2449752|0|601303500
55519493|2449708|0|598277320
55519682|2449715|0|971946928
55520098|2449775|0|716313920
55520547|2449766|0|1364723239
55520704|2449700|0|52353462
55521411|2449735|0|808746918
55522242|2449775|0|1985449705
55522535|2449723|0|1378595840
55523042|2449739|0|742176190
55523205|2449750|0|787281840
55523206|2449779|0|792538942
55524869|2449765|0|1208557074
55524999|2449705|0|912557220
55525255|2449755|0|1808823618
55525991|2449783|0|505357056
55525443|2449697|0|683894016
55526468|2449702|0|927674374
55526919|2449726|0|741464480
55527366|2449769|0|778571415
55527489|2449694|0|609694560
55527781|2449776|0|808341144
55527810|2449790|0|2278066910
55527908|2449698|0|1101333511
55529477|2449730|0|491078016
55529506|2449691|0|567025136
55530339|2449703|0|1672586154
55530947|2449697|0|93507876
55531042|2449776|0|2613545004
55532068|2449681|0|159410760
55532354|2449746|0|960343814
55532770|2449749|0|399500340
55532837|2449752|0|2454911164
55533728|2449681|0|1060815012
55534116|2449742|0|811718030
55534309|2449785|0|790400608
55535366|2449753|0|711345860
55535942|2449764|0|1703321979
55536484|2449788|0|1661723910
55535716|2449700|0|847413620
55537666|2449791|0|792901978
55537863|2449773|0|139322236
55539264|2449724|0|422057088
55539649|2449760|0|925051620
55539809|2449765|0|467795055
55539943|2449785|0|236877920
55541473|2449747|0|517023000
55543940|2449790|0|560707200
55543971|2449761|0|1852394894
55545888|2449706|0|444676400
55546055|2449778|0|395273529
55549123|2449732|0|1707890696
55549185|2449773|0|2017244892
55550310|2449772|0|53456000
55550497|2449739|0|1823981979
55550631|2449765|0|1393977710
55550789|2449704|0|733239080
55550912|2449688|0|899757066
55551617|2449740|0|336258736
55551907|2449779|0|228931650
55552067|2449776|0|921129900
55552130|2449732|0|33680694
55552164|2449772|0|59425595
55553540|2449702|0|809614036
55553632|2449672|0|185919780
55553729|2449770|0|765492882
55554437|2449739|0|971961938
55554784|2449760|0|1772756260
55554533|2449761|0|1990895782
55556099|2449783|0|595923300
55556230|2449714|0|1267934451
55556417|2449766|0|503292440
55556548|2449717|0|1027848822
55557316|2449759|0|524692800
55557511|2449728|0|1116161066
55558978|2449767|0|803473015
55560710|2449780|0|763236440
55561766|2449788|0|751462253
55562662|2449726|0|1738239124
55562981|2449767|0|740081658
55564132|2449790|0|3203611593
55566340|2449774|0|2370097651
55568295|2449727|0|728651928
55570215|2449774|0|955549456
55570467|2449734|0|603541568
55570375|2449685|0|263112500
55571041|2449784|0|755441370
55571111|2449673|0|623770392
55571302|2449722|0|22099776
55571397|2449712|0|1599224454
55571747|2449735|0|1034365763
55572357|2449787|0|1569774429
55572678|2449688|0|174125476
55572768|2449783|0|526995412
55572998|2449781|0|1370483574
55573636|2449776|0|2449999799
55573957|2449721|0|403073578
55579140|2449701|0|657029500
55579459|2449723|0|158502162
55579810|2449782|0|2315760348
55579843|2449733|0|741750625
55580358|2449720|0|765447744
55580743|2449720|0|1213049095
55581153|2449708|0|1423423614
55582144|2449779|0|808314213
55582404|2449677|0|736516440
55582534|2449733|0|1261508068
55582659|2449773|0|1871516570
55582819|2449733|0|1460606034
55582885|2449686|0|367375860
55583747|2449768|0|1422456912
55583970|2449708|0|309708126
55584834|2449764|0|1313333628
55584961|2449767|0|775188703
55585154|2449702|0|439323552
55586690|2449779|0|407651834
55586981|2449759|0|1617642624
55587718|2449739|0|925736802
55588131|2449744|0|1064260906
55588163|2449750|0|1441202490
55588324|2449715|0|742923400
55588326|2449766|0|866958689
55590086|2449774|0|987581392
55590246|2449745|0|1747510990
55590659|2449787|0|58749728
55590785|2449735|0|1119730695
55590849|2449732|0|379528704
55590981|2449783|0|245470812
55591909|2449761|0|158036560
55592641|2449758|0|742942432
55593090|2449784|0|2313359932
55593639|2449765|0|226121472
55593984|2449700|0|852279435
55594116|2449767|0|1880237716
55594662|2449780|0|829339784
55595653|2449700|0|480030288
55595811|2449707|0|577967040
55596839|2449742|0|1730441199
55596899|2449759|0|1634010966
55596964|2449735|0|961731384
55597280|2449748|0|1804537020
55597380|2449716|0|752419440
55597603|2449726|0|1930247940
55598048|2449692|0|825931260
55598311|2449738|0|861119804
55598535|2449783|0|1766107608
55599072|2449766|0|1805715807
55599622|2449714|0|451896300
55600288|2449714|0|533842309
55600742|2449685|0|365088325
55603393|2449757|0|1393787692
55603522|2449772|0|102808440
55603783|2449742|0|1673913478
55604292|2449736|0|1594646560
55604321|2449728|0|995011482
55604996|2449717|0|908981982
55605282|2449772|0|992287902
55607238|2449747|0|2209971974
55607365|2449707|0|783518746
55607747|2449702|0|181501738
55607873|2449785|0|2027609971
55608167|2449774|0|377161680
55608774|2449730|0|860476212
55609824|2449676|0|76336128
55609893|2449699|0|215463800
55610657|2449789|0|919244304
55610630|2449776|0|874065514
55611109|2449697|0|268517601
55611847|2449755|0|252001936
55612193|2449748|0|92653920
55612256|2449723|0|298100286
55612353|2449725|0|987299170
55613061|2449707|0|1554967320
55613312|2449696|0|638635200
55613861|2449784|0|321111816
55613957|2449683|0|660255840
55614311|2449785|0|2414138717
55615009|2449736|0|260677140
55615271|2449758|0|1200012969
55615136|2449754|0|1741971681
55616066|2449690|0|690098065
55616710|2449695|0|923554656
55617058|2449720|0|527863916
55617699|2449735|0|332803488
55617988|2449735|0|356404869
55618020|2449786|0|738715854
55618880|2449769|0|130609336
55620067|2449701|0|1338383297
55620357|2449765|0|687730680
55620967|2449762|0|1598058041
55622336|2449771|0|996774126
55622914|2449702|0|429948480
55623073|2449741|0|1194913920
55623459|2449777|0|187743144
55623557|2449731|0|1404041478
55623584|2449747|0|1636589836
55623746|2449788|0|1880489101
55624033|2449777|0|90648180
55625185|2449785|0|1234898274
55625413|2449678|0|372282508
55625446|2449700|0|1222533144
55625506|2449774|0|2340653372
55625952|2449775|0|2092831318
55627173|2449698|0|208526832
55627426|2449708|0|1062499518
55627589|2449786|0|1602599436
55628966|2449753|0|1837830026
55629540|2449731|0|916785639
55629892|2449764|0|927572373
55630853|2449775|0|1535541394
55630887|2449742|0|987926284
55631043|2449756|0|1155178067
55631265|2449687|0|1300139577
55631971|2449721|0|300398400
55632035|2449773|0|2723515189
55633986|2449782|0|777590832
55634213|2449783|0|1531016584
55634692|2449695|0|402905448
55634754|2449729|0|2044285500
55635104|2449790|0|1288709095
55635457|2449691|0|435664080
55636194|2449756|0|826197504
55636260|2449703|0|469215292
55636417|2449706|0|740495664
55636482|2449685|0|615719752
55636225|2449763|0|1450801754
55637189|2449768|0|229738856
55637409|2449699|0|327155004
55637767|2449746|0|867558337
55638020|2449742|0|1102175900
55638529|2449762|0|1984274343
55639428|2449781|0|290178525
55639459|2449701|0|791978726
55640225|2449708|0|249968370
55640801|2449686|0|588508032
55641088|2449764|0|704948545
55641157|2449689|0|743777397
55641348|2449770|0|442673748
55642144|2449767|0|33402222
55642660|2449740|0|297647163
55642849|2449690|0|328647600
55643040|2449713|0|268657400
55643520|2449715|0|1001373297
55643527|2449763|0|1073305014
55643846|2449739|0|721065940
55644807|2449775|0|2091597183
55645701|2449696|0|29572972
55645767|2449678|0|417238920
55645955|2449769|0|2442611168
55645959|2449746|0|1480391835
55646597|2449768|0|1886393445
55646722|2449766|0|624639288
55646849|2449715|0|291372928
55647046|2449715|0|116159712
55647175|2449729|0|613096788
55647620|2449683|0|136291500
55647776|2449763|0|1302855260
55648865|2449783|0|2680188320
55649383|2449684|0|942104380
55649858|2449722|0|422061003
55650914|2449753|0|1452299964
55651105|2449779|0|857594574
55651975|2449734|0|1718475837
55653282|2449763|0|781461367
55653568|2449780|0|1393571868
55653572|2449685|0|68571360
55654784|2449728|0|839155500
55656167|2449757|0|112258656
55655681|2449753|0|2284990122
55656517|2449760|0|2136310476
55656740|2449709|0|541858005
55657313|2449767|0|381694244
55657444|2449689|0|1787524984
55657571|2449689|0|111777840
55659172|2449760|0|547442976
55660899|2449722|0|188101440
55660961|2449756|0|505750272
55661699|2449787|0|3660121372
55662309|2449689|0|65649416
55662721|2449785|0|1034285777
55662886|2449782|0|298344960
55663201|2449744|0|1020024472
55663940|2449743|0|196411980
55665318|2449720|0|1444737594
55665669|2449778|0|1179541713
55666273|2449720|0|1045627806
55666438|2449775|0|390578244
